R,G,B,N,NDVI,R_Entropy,R_Contrast,R_Gearys,G_Entropy,G_Contrast,G_Gearys,B_Entropy,B_Contrast,B_Gearys,N_Entropy,N_Contrast,N_Gearys,landcover
78.0,83.0,57.0,159.0,0.34177214,2.804876,28.64973958333334,97.17283950617283,2.4848826,12.081163194444446,21.580246913580247,1.9769363,5.268229166666667,6.567901234567901,2.1128716,8.298177083333334,7.012345679012346,2
78.0,86.0,60.0,161.0,0.34728032,2.808716,28.665364583333336,94.69135802469135,2.4857123,12.092013888888891,52.60493827160494,2.050967,4.871961805555555,24.246913580246915,2.312882,11.266927083333334,11.296296296296296,2
76.0,84.0,59.0,164.0,0.36666667,2.8470626,28.89539930555556,77.18518518518519,2.5113025,10.75,32.901234567901234,2.040328,4.532986111111112,17.82716049382716,2.3909202,13.062934027777777,31.320987654320987,2
69.0,82.0,56.0,163.0,0.4051724,2.7615626,29.788194444444446,26.037037037037038,2.4554818,10.123697916666664,19.37037037037037,2.0144324,4.284288194444445,4.888888888888889,2.4884837,13.58984375,23.925925925925927,2
65.0,78.0,54.0,162.0,0.42731276,2.6984892,27.44227430555556,32.28395061728395,2.439727,9.732204861111109,9.197530864197532,2.0025604,3.971354166666667,4.703703703703703,2.4851272,13.729166666666666,18.123456790123456,2
65.0,76.0,54.0,159.0,0.41964287,2.7819703,21.60460069444445,32.18518518518518,2.4596767,9.170138888888888,15.320987654320987,1.9867688,3.2443576388888884,4.703703703703703,2.486141,13.162760416666668,9.950617283950617,2
64.0,77.0,54.0,160.0,0.42857143,2.734845,21.348958333333336,32.50617283950617,2.3667502,9.475694444444443,9.555555555555555,1.900949,3.0859375,3.5555555555555554,2.4761815,12.632378472222221,10.814814814814815,2
65.0,78.0,54.0,161.0,0.42477876,2.7219253,21.36371527777778,22.19753086419753,2.3163695,8.923177083333332,6.9753086419753085,1.8206817,3.0282118055555554,2.9382716049382718,2.4302213,12.568142361111109,12.901234567901234,2
66.0,78.0,53.0,160.0,0.4159292,2.6910362,20.83854166666667,17.22222222222222,2.2686355,7.813802083333333,6.419753086419753,1.803926,2.9210069444444446,5.0246913580246915,2.3734708,11.809027777777775,9.012345679012345,2
69.0,80.0,56.0,159.0,0.39473686,2.6611514,20.94791666666667,17.246913580246915,2.2279994,6.662326388888888,8.753086419753087,1.7944577,2.9383680555555554,4.209876543209877,2.2306116,9.100260416666666,7.592592592592593,2
66.0,78.0,54.0,155.0,0.40271494,2.6656342,21.95659722222223,19.753086419753085,2.1792204,6.816406249999999,5.962962962962963,1.7773573,3.2074652777777777,2.9382716049382718,2.1265652,6.021701388888888,24.790123456790123,2
65.0,78.0,55.0,160.0,0.42222223,2.6055183,20.260850694444443,27.493827160493826,2.1670969,7.496093749999998,6.827160493827161,1.7744277,3.309027777777778,2.271604938271605,2.011359,5.176215277777778,4.691358024691358,2
65.0,78.0,55.0,161.0,0.42477876,2.5925972,22.250434027777782,30.85185185185185,2.2164307,8.816840277777777,7.8765432098765435,1.8061792,3.910590277777778,2.45679012345679,1.8750927,4.600694444444445,6.432098765432099,2
68.0,79.0,56.0,162.0,0.40869564,2.6071243,22.458333333333336,16.765432098765434,2.1996505,9.46484375,6.320987654320987,1.8291652,4.20703125,2.7777777777777777,1.8728449,4.553385416666667,11.641975308641975,2
68.0,78.0,55.0,160.0,0.40350878,2.5977426,22.557291666666668,18.25925925925926,2.1949825,9.3515625,9.25925925925926,1.8608005,4.289930555555555,2.753086419753086,1.8605188,3.879774305555556,3.888888888888889,2
72.0,81.0,56.0,160.0,0.37931034,2.6649168,24.475260416666668,21.901234567901234,2.2269473,9.858940972222225,7.296296296296297,1.9470419,4.811631944444445,3.3580246913580245,1.8971603,3.629774305555556,4.234567901234568,2
71.0,83.0,57.0,160.0,0.38528138,2.6692843,25.728298611111118,18.91358024691358,2.2781944,10.528645833333336,15.444444444444445,1.9525028,5.155381944444445,5.654320987654321,1.8958477,4.25390625,4.481481481481482,2
74.0,82.0,57.0,158.0,0.36206895,2.667737,27.947482638888893,36.44444444444444,2.3183239,11.94748263888889,10.901234567901234,1.9402815,5.4765625,6.0,1.9184147,4.656684027777778,3.5308641975308643,2
78.0,85.0,58.0,156.0,0.33333334,2.7915144,28.72352430555556,96.1358024691358,2.424432,12.691840277777779,36.407407407407405,1.9611818,5.232204861111112,10.444444444444445,2.1132207,8.032118055555555,12.160493827160494,2
70.0,80.0,55.0,157.0,0.38325992,2.774202,25.32552083333334,26.0,2.4465451,12.265625000000002,9.925925925925926,2.0419621,4.66015625,4.3580246913580245,2.2575397,10.289930555555554,11.802469135802468,2
71.0,81.0,56.0,159.0,0.38260868,2.8489954,24.388888888888893,31.098765432098766,2.4895198,10.56423611111111,12.024691358024691,2.0176742,4.161892361111111,4.506172839506172,2.3104312,10.416666666666664,8.160493827160494,2
67.0,78.0,55.0,160.0,0.40969163,2.770066,24.324218750000004,25.864197530864196,2.451742,9.768663194444443,9.876543209876543,1.97911,3.866753472222222,3.7160493827160495,2.3754368,10.964409722222221,8.839506172839506,2
61.0,77.0,54.0,161.0,0.45045045,2.7124474,23.974826388888893,69.23456790123457,2.4250581,9.52300347222222,11.604938271604938,1.9797732,3.8893229166666665,4.555555555555555,2.3930166,11.197048611111109,11.567901234567902,2
61.0,71.0,53.0,155.0,0.4351852,2.7982187,18.095486111111114,69.23456790123457,2.4520648,8.929687499999996,68.0,1.9689984,3.1896701388888884,7.382716049382716,2.3805218,10.488715277777775,26.617283950617285,2
62.0,75.0,52.0,158.0,0.43636364,2.7475672,18.306423611111114,50.28395061728395,2.3815105,9.116319444444443,20.012345679012345,1.8889666,3.0355902777777777,10.283950617283951,2.3805215,9.813368055555554,9.679012345679013,2
62.0,75.0,53.0,160.0,0.44144145,2.7236345,18.645833333333336,46.18518518518518,2.3054836,8.190538194444443,17.271604938271604,1.8220179,2.826388888888889,5.2592592592592595,2.353282,9.969184027777777,8.530864197530864,2
64.0,74.0,52.0,157.0,0.42081448,2.7183638,19.099392361111114,27.753086419753085,2.229213,6.740885416666666,23.938271604938272,1.7865419,2.645399305555556,9.185185185185185,2.319376,9.288628472222221,12.950617283950617,2
65.0,73.0,53.0,156.0,0.4117647,2.6814756,19.482204861111114,22.679012345679013,2.1641145,5.638454861111111,34.67901234567901,1.7775606,2.6167534722222223,4.814814814814815,2.1787548,6.83984375,17.48148148148148,2
68.0,78.0,54.0,157.0,0.39555556,2.6847928,19.849392361111118,18.0,2.1508365,5.846788194444443,5.679012345679013,1.7684078,2.7864583333333335,2.9876543209876543,2.1113245,5.553819444444445,10.135802469135802,2
71.0,80.0,56.0,159.0,0.38260868,2.606037,18.519097222222225,20.48148148148148,2.181727,6.498697916666666,6.493827160493828,1.8098705,2.8250868055555554,3.123456790123457,2.0393882,4.922309027777779,3.8271604938271606,2
70.0,79.0,54.0,159.0,0.38864627,2.6107876,20.74348958333334,16.135802469135804,2.2504601,7.8967013888888875,6.395061728395062,1.8199083,3.2825520833333335,4.3580246913580245,1.9317102,4.601996527777778,3.0864197530864197,2
69.0,78.0,53.0,159.0,0.39473686,2.6253147,21.523871527777782,16.65432098765432,2.2288158,8.60763888888889,9.160493827160494,1.8367014,3.51953125,8.851851851851851,1.9244288,4.72265625,3.0,2
65.0,78.0,55.0,160.0,0.42222223,2.6245618,21.560329861111114,43.74074074074074,2.2046118,8.61154513888889,9.728395061728396,1.8630475,3.5494791666666665,2.8641975308641974,1.9387133,4.309895833333333,4.592592592592593,2
66.0,80.0,56.0,161.0,0.4185022,2.6920292,23.52387152777778,36.54320987654321,2.2201042,9.286024305555557,6.506172839506172,1.9481584,4.075954861111111,3.2098765432098766,1.9870168,3.8094618055555554,8.765432098765432,2
74.0,84.0,58.0,158.0,0.36206895,2.6914854,24.855034722222225,35.03703703703704,2.2484162,10.155815972222225,21.85185185185185,1.9593235,4.486979166666667,9.358024691358025,1.9360154,4.431857638888889,3.728395061728395,2
67.0,79.0,56.0,159.0,0.40707964,2.6536918,26.96571180555556,26.753086419753085,2.2728806,11.408854166666668,8.283950617283951,1.9682969,4.837673611111112,3.5308641975308643,1.9403652,4.767361111111111,3.308641975308642,2
71.0,82.0,57.0,157.0,0.37719297,2.7444842,27.509548611111114,21.864197530864196,2.384979,12.13107638888889,12.222222222222221,1.966143,4.555555555555555,5.481481481481482,2.136782,8.03515625,8.654320987654321,2
78.0,92.0,69.0,171.0,0.37349397,3.3292475,1138.892361111111,2418.567901234568,3.1830862,653.1888020833333,1435.4814814814815,3.0147352,712.8411458333335,1863.4074074074074,3.0737402,94.82378472222221,183.8641975308642,2
78.0,91.0,70.0,169.0,0.36842105,3.292174,1235.578559027778,1558.1728395061727,3.1362112,709.2868923611111,917.9135802469136,2.923185,745.9913194444445,1071.0987654320988,2.958701,96.28168402777777,109.30864197530865,2
75.0,89.0,67.0,169.0,0.3852459,3.2184677,667.4444444444446,790.9012345679013,2.9828959,347.19878472222223,422.77777777777777,2.77404,290.6705729166665,415.8641975308642,2.8253858,35.27300347222222,45.72839506172839,2
77.0,88.0,68.0,168.0,0.37142858,3.22791,736.902777777778,777.4444444444445,3.0375805,375.79340277777777,437.48148148148147,2.6629956,306.5190972222222,377.2345679012346,2.8540099,31.78559027777777,42.53086419753087,2
82.0,94.0,71.0,169.0,0.34661356,3.1800432,890.5633680555554,1878.358024691358,2.9758377,545.9175347222222,1190.3456790123457,2.7801154,621.0334201388889,1592.148148148148,2.9612515,79.7673611111111,128.74074074074073,2
84.0,94.0,72.0,167.0,0.3306773,3.0878491,973.3285590277778,1048.8641975308642,2.8786087,591.7213541666667,658.3333333333334,2.6494684,650.3641493055557,809.0370370370371,2.8130581,81.3962673611111,82.19753086419753,2
84.0,93.0,71.0,168.0,0.33333334,2.9329853,274.51171874999994,329.82716049382714,2.697166,158.5082465277778,160.2716049382716,2.4405417,110.03515625,120.69135802469135,2.6690881,11.467447916666666,30.59259259259259,2
80.0,91.0,69.0,169.0,0.3574297,2.9721026,350.7074652777777,377.4567901234568,2.7442398,196.00347222222223,192.66666666666666,2.3463273,136.99131944444446,154.28395061728395,2.6622703,15.651475694444446,29.62962962962963,2
78.0,90.0,68.0,170.0,0.37096775,3.1098752,427.6493055555556,477.34567901234567,2.8693137,236.68055555555554,247.3827160493827,2.5356066,171.45703125000003,208.1851851851852,2.7484822,22.01996527777778,30.839506172839506,2
79.0,92.0,70.0,172.0,0.37051794,3.2069583,877.5720486111111,1739.7530864197531,2.966558,536.6219618055555,1099.0987654320988,2.7431154,631.1453993055557,1468.1975308641975,3.002635,139.53776041666666,244.4814814814815,2
80.0,91.0,71.0,168.0,0.3548387,3.08473,830.98828125,870.1728395061729,2.8447888,501.6796875000001,555.716049382716,2.5743065,597.3198784722223,699.3703703703703,2.8189259,114.66710069444443,105.39506172839506,2
77.0,92.0,69.0,170.0,0.37651822,2.86075,28.001736111111114,35.925925925925924,2.602707,13.930555555555552,26.037037037037038,2.3200345,7.718315972222221,8.049382716049383,2.6651142,20.649305555555554,19.80246913580247,2
78.0,90.0,70.0,169.0,0.36842105,2.8738303,32.00998263888889,46.97530864197531,2.6607938,17.67621527777778,17.728395061728396,2.2189534,6.506944444444444,9.654320987654321,2.630586,19.459201388888886,25.209876543209877,2
75.0,89.0,69.0,170.0,0.3877551,2.9998722,38.43315972222223,37.97530864197531,2.738402,25.24001736111111,22.938271604938272,2.3672073,9.220052083333334,10.481481481481481,2.6784286,20.949652777777775,20.641975308641975,2
74.0,89.0,69.0,176.0,0.408,3.3899498,1044.7322048611113,2036.9259259259259,3.1259983,588.6805555555555,1197.9382716049383,2.886231,750.23828125,1596.888888888889,3.1826675,266.4331597222222,618.3456790123457,2
73.0,89.0,68.0,173.0,0.40650406,3.293584,1017.849826388889,1215.2716049382716,3.0195508,561.7013888888889,666.0246913580247,2.7556992,737.1714409722222,944.320987654321,3.0214574,269.2170138888889,404.5061728395062,2
70.0,87.0,67.0,173.0,0.4238683,3.0838752,320.2769097222222,431.14814814814815,2.8151758,141.12803819444446,188.74074074074073,2.5580554,230.90885416666663,309.641975308642,2.8819401,197.64800347222223,304.5679012345679,2
70.0,87.0,67.0,172.0,0.4214876,3.1218033,318.27560763888886,432.61728395061726,2.9035432,146.89236111111111,196.98765432098764,2.4539917,233.49435763888889,315.17283950617286,2.8639708,200.3515625,293.14814814814815,2
69.0,85.0,67.0,173.0,0.42975205,3.231806,308.0073784722223,453.39506172839504,2.9612515,146.43923611111111,229.03703703703704,2.5619645,233.9431423611111,317.9753086419753,2.913307,207.59765624999997,307.0987654320988,2
77.0,92.0,71.0,177.0,0.39370078,3.4982436,968.0000000000001,2189.3086419753085,3.2337363,549.2673611111111,1230.962962962963,3.1025016,697.1263020833333,1752.0,3.3362038,262.6297743055556,893.0864197530864,2
79.0,94.0,72.0,173.0,0.37301588,3.4006047,941.8168402777779,1419.1604938271605,3.1501045,521.8168402777777,755.604938271605,2.9789703,683.9370659722222,1160.4444444444443,3.161716,265.0394965277778,625.0617283950618,2
74.0,88.0,70.0,174.0,0.4032258,3.2195199,338.85199652777777,922.395061728395,2.971547,159.91579861111111,490.25925925925924,2.787254,247.77473958333334,708.5555555555555,3.033188,200.68012152777777,555.320987654321,2
75.0,90.0,68.0,174.0,0.39759037,3.2918751,336.6736111111111,899.6913580246913,3.083044,163.77473958333334,460.5679012345679,2.7457101,250.43793402777774,773.4814814814815,3.0429883,203.44010416666666,555.074074074074,2
72.0,87.0,68.0,176.0,0.41935483,3.43732,326.83680555555554,984.9382716049382,3.1303668,162.53645833333334,525.1851851851852,2.8402343,250.6597222222222,776.7654320987655,3.074654,210.83289930555554,609.2962962962963,2
72.0,90.0,69.0,177.0,0.42168674,3.6295562,877.04296875,3018.456790123457,3.394145,495.9409722222222,1585.7283950617284,3.3124082,634.7096354166666,2271.716049382716,3.4244003,256.06727430555554,1066.1851851851852,2
76.0,90.0,70.0,174.0,0.392,3.5319173,852.662326388889,2134.617283950617,3.3098445,469.8259548611111,1207.9876543209878,3.186366,622.7157118055554,1739.5061728395062,3.2783997,259.52083333333337,814.1481481481482,2
74.0,90.0,68.0,175.0,0.40562248,3.3744073,349.7330729166666,1670.320987654321,3.177295,169.9344618055556,864.716049382716,3.0117412,259.3198784722223,1391.0617283950617,3.2122056,205.81770833333334,759.4320987654321,2
73.0,90.0,70.0,175.0,0.41129032,3.4476168,347.33333333333326,1724.888888888889,3.257448,173.49782986111111,877.1481481481482,2.9885247,262.24045138888886,1330.0617283950617,3.1886308,208.8224826388889,754.7283950617284,2
71.0,87.0,68.0,177.0,0.42741936,3.5686328,337.86892361111103,1826.0,3.279487,172.49739583333331,987.5802469135803,3.0749295,262.18402777777777,1421.9382716049383,3.2441702,216.31380208333331,823.716049382716,2
69.0,83.0,60.0,160.0,0.3973799,3.6497905,2041.3420138888896,2161.8024691358023,3.3592818,831.5147569444445,1223.6296296296296,3.139575,907.7434895833333,1377.1234567901236,3.1345253,173.48480902777777,260.7901234567901,2
69.0,83.0,60.0,162.0,0.4025974,3.5644379,1971.848958333334,1801.7283950617284,3.2323377,777.7000868055557,999.0987654320987,2.9863968,823.9327256944445,1085.9012345679012,3.085309,214.89496527777777,401.9753086419753,2
69.0,84.0,60.0,164.0,0.40772533,3.4917839,1952.7552083333342,1587.3333333333333,3.119354,753.3298611111112,831.925925925926,2.9510417,773.5394965277778,892.9135802469136,3.154126,271.9014756944444,586.283950617284,2
65.0,82.0,60.0,163.0,0.42982456,3.402756,1914.3381076388894,1501.469135802469,3.0714872,726.6540798611112,746.8271604938271,2.887173,725.4917534722222,734.1851851851852,3.146035,330.53819444444434,716.9506172839506,2
67.0,83.0,60.0,161.0,0.4122807,3.346661,1852.2369791666672,1310.20987654321,2.9922233,692.3125000000001,635.2962962962963,2.8164492,671.0868055555554,617.8765432098766,3.1425574,375.9609374999999,791.8765432098766,2
65.0,79.0,57.0,161.0,0.42477876,3.315252,1725.0507812500002,1223.4814814814815,2.9447641,631.0177951388889,619.0246913580247,2.7496357,598.0303819444443,580.3456790123457,3.1458743,413.58420138888874,897.5185185185185,2
62.0,79.0,56.0,161.0,0.44394618,3.4636796,1648.3697916666667,1309.3827160493827,3.120172,615.5933159722224,641.2345679012345,2.9080875,558.2816840277777,595.8765432098766,3.2099407,420.1809895833333,1024.5802469135801,2
62.0,78.0,57.0,162.0,0.44642857,3.4881086,1537.251736111111,1543.9876543209878,3.2336771,615.0013020833335,733.7777777777778,2.9950714,524.4852430555554,662.8518518518518,3.367451,540.0104166666666,1361.8395061728395,2
57.0,77.0,57.0,167.0,0.49107143,3.409689,1640.3376736111109,1933.0740740740741,3.1741757,668.3159722222223,968.9753086419753,3.0882308,691.0212673611111,904.6172839506173,3.0053165,108.95920138888889,160.5679012345679,2
60.0,80.0,58.0,165.0,0.46666667,3.2925925,1536.6176215277778,1438.3703703703704,3.051713,603.5711805555557,676.5925925925926,2.9350526,600.7465277777777,636.7037037037037,2.8992875,148.75173611111111,191.62962962962962,2
61.0,79.0,58.0,165.0,0.460177,3.2551832,1487.4639756944443,1260.283950617284,2.961944,568.7868923611112,616.395061728395,2.8867776,545.2165798611112,530.7283950617284,2.9305952,205.4118923611111,267.7283950617284,2
60.0,78.0,58.0,166.0,0.46902654,3.1785553,1433.62109375,1173.679012345679,2.915374,535.4986979166667,571.2222222222222,2.8015993,502.29774305555554,463.037037037037,2.9272182,265.6480034722222,370.1975308641975,2
60.0,79.0,58.0,167.0,0.47136563,3.147087,1414.0798611111109,1144.3333333333333,2.9041636,522.4509548611112,524.1358024691358,2.7479901,482.51171874999994,437.1975308641975,2.968488,314.8459201388888,453.7654320987654,2
64.0,82.0,59.0,162.0,0.43362832,3.1351175,1406.8207465277776,1040.679012345679,2.856531,527.0312500000001,481.1975308641975,2.701632,479.5407986111111,412.7654320987654,2.9368224,350.26432291666663,404.17283950617286,2
64.0,81.0,58.0,164.0,0.4385965,3.3050158,1458.9752604166667,1198.851851851852,3.04998,593.8025173611113,606.358024691358,2.9224174,520.9479166666666,529.679012345679,3.018338,372.55902777777766,483.58024691358025,2
65.0,81.0,59.0,162.0,0.42731276,3.3597784,1380.8359375000002,1468.037037037037,3.2326608,589.5954861111113,703.5802469135803,3.0623178,495.7656249999999,622.641975308642,3.1531887,506.17534722222223,762.3333333333334,2
51.0,71.0,48.0,170.0,0.53846157,3.688436,1698.5946180555552,2682.1111111111113,3.582407,1107.3914930555557,1551.6666666666667,3.5106077,1125.0690104166667,2066.617283950617,3.677781,599.0138888888887,2197.5555555555557,2
