R,G,B,N,NDVI,N_Entropy,N_Contrast,N_Gearys,landcover
72.0,87.0,63.0,167.0,0.39748955,3.1049874,62.45616319444444,207.65432098765433,2
69.0,87.0,64.0,172.0,0.4273859,3.1810954,208.41189236111114,332.60493827160496,2
70.0,84.0,63.0,168.0,0.4117647,3.2035944,150.2282986111111,292.8024691358025,2
71.0,85.0,62.0,155.0,0.37168142,3.1541803,65.90234374999999,204.62962962962962,2
72.0,87.0,64.0,170.0,0.40495867,3.3533185,290.54687500000006,536.8765432098766,2
74.0,88.0,64.0,164.0,0.37815127,3.383132,242.19791666666674,422.6666666666667,2
69.0,88.0,65.0,173.0,0.42975205,3.4993193,509.1254340277778,1435.7037037037037,2
68.0,88.0,63.0,174.0,0.43801653,3.5838172,608.3159722222224,2317.0493827160494,2
97.0,98.0,73.0,166.0,0.2623574,3.672176,679.8802083333335,2239.716049382716,2
84.0,97.0,72.0,173.0,0.3463035,3.6208317,701.138888888889,2497.8271604938273,2
82.0,96.0,72.0,174.0,0.359375,3.5792878,637.9453125000001,2380.0,2
73.0,94.0,67.0,173.0,0.40650406,3.604769,663.2651909722223,2170.716049382716,2
77.0,90.0,67.0,168.0,0.37142858,3.5169306,657.7313368055558,1674.5061728395062,2
72.0,89.0,67.0,172.0,0.40983605,3.4753866,593.3598090277778,1708.0740740740741,2
76.0,90.0,68.0,170.0,0.3821138,3.3702357,598.0611979166667,1470.2716049382716,2
73.0,86.0,65.0,168.0,0.39419088,3.284883,569.0546874999999,1210.8024691358025,2
71.0,88.0,68.0,168.0,0.40585774,3.247313,503.05381944444446,1053.5061728395062,2
78.0,91.0,66.0,173.0,0.37848607,3.212008,537.3706597222222,894.1358024691358,2
79.0,90.0,68.0,165.0,0.352459,3.0929222,504.46961805555554,583.5432098765432,2
85.0,90.0,69.0,165.0,0.32,3.059745,434.3268229166667,472.34567901234567,2
81.0,93.0,69.0,173.0,0.36220473,3.254825,353.32465277777777,898.1234567901234,2
78.0,90.0,67.0,172.0,0.376,2.998982,60.0078125,173.5679012345679,2
77.0,88.0,67.0,168.0,0.37142858,2.8943634,45.19878472222222,61.592592592592595,2
80.0,89.0,68.0,163.0,0.3415638,2.8931506,20.82638888888889,34.0,2
90.0,94.0,68.0,174.0,0.3181818,3.2792542,296.04383680555554,769.679012345679,2
78.0,92.0,67.0,174.0,0.3809524,3.0365283,51.5290798611111,192.679012345679,2
79.0,91.0,68.0,168.0,0.36032388,2.9301414,35.736111111111114,59.75308641975309,2
83.0,90.0,69.0,165.0,0.33064517,2.8784626,17.044270833333336,34.20987654320987,2
74.0,92.0,67.0,172.0,0.398374,3.3246944,242.57031250000006,588.5679012345679,2
79.0,91.0,69.0,172.0,0.37051794,3.1193173,53.64583333333333,186.4814814814815,2
76.0,90.0,67.0,172.0,0.38709676,3.0737169,38.52821180555555,157.0493827160494,2
73.0,88.0,68.0,168.0,0.39419088,3.0501423,29.00911458333333,91.33333333333333,2
81.0,91.0,69.0,165.0,0.34146342,3.2323027,40.26953124999999,111.06172839506173,2
85.0,90.0,70.0,160.0,0.30612245,3.1771214,38.22048611111111,80.70370370370371,2
40.0,60.0,50.0,139.0,0.55307263,3.6744406,821.8836805555557,1756.9876543209878,2
55.0,78.0,59.0,168.0,0.50672644,3.6070573,734.4930555555557,2399.1234567901233,2
60.0,77.0,59.0,166.0,0.46902654,3.5792878,623.2868923611111,1778.2222222222222,2
33.0,49.0,49.0,96.0,0.4883721,3.5909948,713.55078125,3060.753086419753,2
53.0,75.0,57.0,174.0,0.5330396,3.4710546,681.6618923611112,2920.074074074074,2
56.0,77.0,58.0,171.0,0.50660795,3.4775143,623.0399305555555,2123.864197530864,2
31.0,47.0,47.0,82.0,0.45132744,3.429092,906.6605902777777,4323.358024691358,2
56.0,77.0,57.0,171.0,0.50660795,3.2725968,890.8580729166666,2704.8888888888887,2
61.0,78.0,59.0,169.0,0.4695652,3.2790568,792.0481770833333,1986.5061728395062,2
31.0,46.0,47.0,83.0,0.45614034,3.4434218,835.8363715277777,4197.530864197531,2
70.0,86.0,62.0,168.0,0.4117647,3.3547287,824.1471354166666,2529.0864197530864,2
68.0,84.0,61.0,169.0,0.42616034,3.2969246,735.9518229166665,1990.679012345679,2
34.0,53.0,48.0,114.0,0.5405405,3.4912887,795.7747395833333,2163.740740740741,2
69.0,92.0,63.0,170.0,0.42259413,3.3973484,769.3407118055554,2590.098765432099,2
69.0,89.0,62.0,171.0,0.425,3.3330843,674.7447916666666,2045.7777777777778,2
41.0,62.0,51.0,137.0,0.53932583,3.55116,767.6905381944445,1783.5061728395062,2
66.0,88.0,61.0,171.0,0.443038,3.485324,734.2113715277776,2481.6666666666665,2
66.0,87.0,62.0,173.0,0.44769874,3.4039452,637.7717013888888,1976.111111111111,2
72.0,87.0,64.0,168.0,0.4,3.4883063,718.7912326388887,2110.9135802469136,2
71.0,87.0,63.0,167.0,0.40336135,3.4711916,620.0403645833333,1552.4444444444443,2
68.0,87.0,62.0,170.0,0.42857143,3.5490322,530.3237847222222,1544.962962962963,2
96.0,98.0,75.0,153.0,0.22891566,3.4572196,314.1267361111111,318.04938271604937,2
95.0,98.0,74.0,154.0,0.23694779,3.440105,290.59939236111103,274.25925925925924,2
92.0,98.0,71.0,164.0,0.28125,3.4521701,298.35026041666663,459.18518518518516,2
91.0,94.0,71.0,157.0,0.26612905,3.5239694,323.71093749999994,411.12345679012344,2
95.0,95.0,70.0,162.0,0.26070037,3.5195534,336.2152777777777,486.08641975308643,2
86.0,98.0,68.0,169.0,0.3254902,3.4903736,329.14539930555554,641.7654320987655,2
87.0,99.0,69.0,168.0,0.31764707,3.522894,314.09765625,578.8888888888889,2
95.0,101.0,71.0,167.0,0.27480915,3.53631,303.97135416666663,497.81481481481484,2
88.0,102.0,68.0,169.0,0.3151751,3.53631,327.5407986111111,573.1111111111111,2
88.0,102.0,69.0,170.0,0.31782946,3.4189928,290.21267361111103,622.1234567901234,2
90.0,95.0,71.0,158.0,0.27419356,3.5026598,307.6137152777777,672.1358024691358,2
97.0,100.0,74.0,160.0,0.24513619,3.4619703,277.90755208333326,612.3827160493827,2
93.0,99.0,72.0,163.0,0.2734375,3.417086,271.42187499999994,712.3456790123457,2
93.0,101.0,73.0,162.0,0.27058825,3.5077093,313.5425347222222,896.7777777777778,2
98.0,103.0,72.0,164.0,0.2519084,3.547323,359.81901041666663,1038.8024691358025,2
94.0,105.0,72.0,172.0,0.2932331,3.5417178,388.19835069444446,1333.4938271604938,2
93.0,104.0,70.0,172.0,0.2981132,3.567778,373.1714409722222,1261.2592592592594,2
89.0,101.0,68.0,170.0,0.3127413,3.5705395,358.06814236111103,1086.2345679012346,2
88.0,98.0,69.0,167.0,0.30980393,3.5747347,379.81901041666663,955.1975308641976,2
93.0,100.0,70.0,163.0,0.2734375,3.39506,344.3259548611111,798.8888888888889,2
63.0,79.0,60.0,172.0,0.4638298,3.2872615,96.76736111111107,345.61728395061726,2
63.0,79.0,60.0,173.0,0.4661017,3.39834,314.2105034722222,607.8641975308642,2
60.0,78.0,59.0,170.0,0.47826087,3.360991,172.28168402777774,403.22222222222223,2
59.0,76.0,59.0,167.0,0.4778761,3.4381747,448.9066840277779,607.9753086419753,2
58.0,76.0,58.0,167.0,0.48444444,3.4552894,284.50868055555554,573.7901234567901,2
58.0,75.0,59.0,166.0,0.48214287,3.4724042,612.1775173611113,877.641975308642,2
60.0,76.0,59.0,164.0,0.4642857,3.4039452,441.39149305555554,628.3086419753087,2
59.0,77.0,59.0,168.0,0.4801762,3.3697157,817.703125,1070.0,2
60.0,75.0,59.0,168.0,0.47368422,3.440799,484.39366319444446,796.7654320987655,2
60.0,77.0,60.0,169.0,0.47598255,3.3658803,917.7630208333334,1234.7407407407406,2
60.0,76.0,59.0,171.0,0.48051947,3.5307047,548.1019965277778,970.8395061728395,2
61.0,79.0,59.0,171.0,0.47413793,3.4964752,974.2556423611111,1439.8765432098764,2
61.0,78.0,59.0,168.0,0.46724892,3.55116,551.4105902777778,930.5432098765432,2
60.0,79.0,60.0,167.0,0.47136563,3.555355,941.9618055555555,1345.6296296296296,2
75.0,87.0,65.0,168.0,0.38271606,3.5405052,586.6553819444445,934.6543209876543,2
74.0,85.0,65.0,168.0,0.38842976,3.5682747,932.5243055555554,1393.2716049382716,2
93.0,101.0,71.0,164.0,0.27626458,3.268797,365.00390624999994,827.1111111111111,2
91.5,102.0,69.0,166.0,0.28932038,3.3476899,583.1527777777777,1668.6049382716049,2
92.0,103.0,69.0,163.0,0.2784314,3.2376869,431.9739583333333,986.716049382716,2
92.0,104.5,70.0,165.0,0.28404668,3.2610638,626.5455729166667,1963.3950617283951,2
95.0,105.0,71.0,164.0,0.26640928,3.1754901,489.0134548611111,1296.530864197531,2
88.0,101.0,68.0,165.0,0.3043478,3.1945353,715.578125,2434.9506172839506,2
92.0,103.0,70.0,165.0,0.28404668,3.1838803,585.8337673611112,1699.1851851851852,2
86.0,98.0,67.0,163.0,0.30923694,3.1485987,797.1019965277779,2773.8765432098767,2
87.5,101.0,69.0,165.0,0.3069307,3.1721733,684.1805555555557,2092.9506172839506,2
94.0,103.0,71.0,159.0,0.256917,3.1715162,858.1931423611112,2868.814814814815,2
94.0,101.0,71.0,162.0,0.265625,3.2357802,761.759982638889,2255.962962962963,2
93.0,101.0,71.0,159.0,0.26190478,3.2417078,874.2899305555557,3098.703703703704,2
91.5,102.0,70.0,162.0,0.2781065,3.295317,835.59765625,2494.4691358024693,2
92.0,98.0,70.0,156.0,0.2580645,3.3736897,755.1080729166667,3104.259259259259,2
94.0,103.0,72.0,158.0,0.25396827,3.4037242,766.1844618055557,2436.259259259259,2
86.5,96.0,66.0,162.0,0.30382293,3.5169306,794.4535590277778,3322.3456790123455,2
86.0,97.0,68.0,161.0,0.30364373,3.5405052,789.4422743055557,2463.3456790123455,2
83.0,95.0,66.0,162.0,0.32244897,3.6980152,791.1705729166667,3268.0,2
87.0,95.0,68.0,164.0,0.30677292,3.6809006,768.2743055555555,2618.814814814815,2
68.0,82.5,60.0,149.0,0.37327188,3.7900488,745.7178819444445,2137.358024691358,2
82.5,97.0,65.0,166.0,0.3360161,3.725785,710.7955729166667,2468.9753086419755,2
48.0,76.0,55.0,181.0,0.58078605,2.0601082,2.4765625000000004,6.135802469135802,2
51.0,77.0,56.0,183.0,0.5641026,1.9959837,2.0902777777777777,3.950617283950617,2
45.0,72.0,54.0,178.0,0.59641254,2.075698,3.9965277777777777,17.012345679012345,2
46.0,73.0,53.0,181.0,0.5947136,2.0648956,3.9704861111111116,4.851851851851852,2
48.0,74.0,54.0,182.0,0.5826087,2.0729027,3.5147569444444446,4.827160493827161,2
49.0,76.0,56.0,183.0,0.57758623,2.0087757,2.721354166666667,6.012345679012346,2
51.0,78.0,55.0,181.0,0.5603448,1.9493142,1.8776041666666665,4.691358024691358,2
55.0,79.0,56.0,183.0,0.53781515,1.8579733,1.6414930555555554,3.0,2
47.0,74.0,54.0,183.0,0.59130436,2.1038258,4.940538194444444,6.839506172839506,2
47.0,71.0,54.0,181.0,0.5877193,2.154451,4.890624999999999,5.382716049382716,2
46.0,72.0,54.0,180.0,0.59292036,2.1096797,4.569444444444444,6.345679012345679,2
45.0,72.0,54.0,179.0,0.59821427,2.033818,4.051215277777778,9.246913580246913,2
48.0,73.0,55.0,180.0,0.57894737,2.0158162,4.055555555555556,5.654320987654321,2
47.0,73.0,55.0,180.0,0.5859031,2.0272121,3.661024305555556,5.728395061728395,2
50.0,73.0,55.0,180.0,0.5652174,1.9666889,2.8984375,6.2592592592592595,2
54.0,80.0,56.0,183.0,0.5443038,1.9181719,1.9674479166666665,4.777777777777778,2
54.0,78.0,57.0,183.0,0.5443038,1.8486843,1.7356770833333333,3.493827160493827,2
48.0,75.0,55.0,182.0,0.5826087,1.9674858,5.269965277777778,4.530864197530864,2
46.0,73.0,55.0,183.0,0.59825325,2.0753284,5.220920138888888,7.518518518518518,2
47.0,70.0,54.0,178.0,0.5822222,2.0980468,4.853732638888888,14.506172839506172,2
48.0,72.0,55.0,179.0,0.5770925,2.0307665,4.495225694444444,7.765432098765432,2
46.0,71.0,53.0,178.0,0.58928573,1.9233464,3.954861111111111,12.222222222222221,2
47.0,72.0,54.0,179.0,0.5840708,1.8709015,3.9657118055555554,7.1234567901234565,2
45.0,71.0,53.0,180.0,0.6,1.9193535,3.6471354166666665,4.45679012345679,2
49.0,73.0,55.0,180.0,0.5720524,1.9372213,2.9431423611111107,5.271604938271605,2
53.0,79.0,57.0,182.0,0.5489362,1.9511274,1.9952256944444444,3.617283950617284,2
48.0,74.0,55.0,182.0,0.5826087,2.1235542,5.77126736111111,5.901234567901234,2
47.0,72.0,54.0,180.0,0.5859031,2.127972,5.374999999999999,5.592592592592593,2
53.0,72.0,55.0,173.0,0.53097343,2.0492628,4.989583333333334,63.48148148148148,2
49.0,73.0,55.0,179.0,0.5701754,1.9423442,4.433159722222222,6.765432098765432,2
47.0,72.0,54.0,178.0,0.5822222,1.9141015,4.447048611111111,11.444444444444445,2
49.0,75.0,54.0,179.0,0.5701754,1.98339,3.9613715277777777,7.3580246913580245,2
49.0,74.0,55.0,182.0,0.57575756,2.183252,6.39626736111111,7.8765432098765435,2
48.0,73.0,55.0,182.0,0.5826087,2.1387744,5.198784722222221,6.580246913580247,2
50.0,75.0,57.0,181.0,0.5670996,2.0634003,5.000868055555555,4.518518518518518,2
52.0,76.0,55.0,179.0,0.5497835,1.9488177,4.589409722222221,6.790123456790123,2
48.0,73.0,55.0,182.0,0.5826087,2.10738,4.892795138888888,6.172839506172839,2
56.0,81.0,57.0,182.0,0.5294118,2.2923768,7.940104166666667,11.962962962962964,2
56.0,80.0,57.0,183.0,0.5313808,2.3215635,7.644531249999999,16.753086419753085,2
52.0,77.0,56.0,183.0,0.55744684,2.3354354,7.867187499999999,18.333333333333332,2
52.0,77.0,57.0,182.0,0.5555556,2.2620919,7.831597222222221,15.382716049382717,2
50.0,74.0,55.0,183.0,0.57081544,2.211333,7.884114583333332,15.530864197530864,2
51.0,76.0,55.0,184.0,0.5659574,2.1170285,7.432291666666666,17.617283950617285,2
49.0,75.0,55.0,183.0,0.57758623,2.0697005,7.575086805555554,14.716049382716049,2
54.0,82.0,58.0,184.0,0.5462185,2.5207195,9.411024305555555,30.901234567901234,2
55.0,83.0,56.0,184.0,0.53974897,2.5836089,9.701822916666666,35.382716049382715,2
53.0,80.0,56.0,184.0,0.5527426,2.521931,10.384114583333332,32.7037037037037,2
55.0,79.0,56.0,183.0,0.53781515,2.4747436,10.471788194444445,25.28395061728395,2
57.0,81.0,58.0,184.0,0.526971,2.3838496,10.006076388888888,28.753086419753085,2
53.0,80.0,57.0,184.0,0.5527426,2.2825365,9.651041666666664,27.135802469135804,2
50.0,79.0,56.0,183.0,0.57081544,2.7235608,11.21657986111111,38.160493827160494,2
54.0,81.0,57.0,182.0,0.5423729,2.67875,12.203993055555554,30.814814814814813,2
55.0,79.0,59.0,176.0,0.52380955,2.6153157,13.016059027777777,39.65432098765432,2
55.0,81.0,58.0,178.0,0.527897,2.5592415,12.883680555555555,29.530864197530864,2
55.0,79.0,58.0,181.0,0.5338983,2.477681,12.528645833333332,23.938271604938272,2
51.0,77.0,57.0,179.0,0.5565217,2.8990405,33.51128472222222,64.5679012345679,2
53.0,77.0,57.0,178.0,0.54112554,2.86403,39.00954861111111,69.17283950617283,2
55.0,75.0,59.0,174.0,0.51965064,2.803578,44.25303819444444,78.18518518518519,2
54.0,75.0,58.0,173.0,0.52422905,2.751699,46.29600694444444,88.69135802469135,2
55.0,75.0,57.0,174.0,0.51965064,2.6622627,44.13324652777777,82.98765432098766,2
49.0,75.0,57.0,181.0,0.57391304,2.1698756,5.3828125,6.3580246913580245,2
53.0,75.0,57.0,179.0,0.54310346,2.0760205,4.972222222222222,11.777777777777779,2
53.0,74.0,57.0,176.0,0.5371179,2.0009315,4.577256944444445,37.32098765432099,2
55.0,77.0,58.0,180.0,0.5319149,2.1321313,4.916666666666667,8.91358024691358,2
56.0,76.0,57.0,177.0,0.5193133,2.0288472,4.905815972222221,27.17283950617284,2
55.0,77.0,58.0,175.0,0.5217391,1.9601167,4.547743055555555,50.65432098765432,2
52.0,79.0,57.0,181.0,0.55364805,1.9270633,4.467447916666666,4.925925925925926,2
55.0,79.0,57.0,183.0,0.53781515,2.1084788,4.298611111111111,6.222222222222222,2
53.0,79.0,57.0,182.0,0.5489362,2.0386565,4.736111111111112,4.716049382716049,2
54.0,79.0,57.0,182.0,0.5423729,1.9855555,4.782118055555555,4.555555555555555,2
58.0,82.0,58.0,180.0,0.5126051,2.0098112,5.201822916666666,7.617283950617284,2
53.0,79.0,57.0,183.0,0.5508475,2.1167614,4.153211805555556,5.950617283950617,2
55.0,80.0,57.0,183.0,0.53781515,2.0608618,4.299479166666667,5.888888888888889,2
54.0,77.0,56.0,183.0,0.5443038,2.016271,4.3671875,6.209876543209877,2
52.0,80.0,57.0,183.0,0.55744684,2.089027,4.053819444444445,6.469135802469136,2
53.0,75.0,58.0,170.0,0.5246637,3.2323027,363.7178819444444,887.8271604938271,2
52.0,74.0,57.0,169.0,0.5294118,3.0754247,372.14062499999994,596.8518518518518,2
53.0,74.0,58.0,170.0,0.5246637,3.1810954,380.32161458333326,1008.3703703703703,2
57.0,75.0,58.0,168.0,0.49333334,3.1249228,377.8033854166666,640.604938271605,2
55.0,76.0,56.0,172.0,0.5154185,3.1898437,382.9301215277777,1220.888888888889,2
63.0,78.0,59.0,167.0,0.45217392,3.061908,341.4509548611111,649.641975308642,2
54.0,77.0,57.0,174.0,0.5263158,3.1303303,339.6037326388889,1388.530864197531,2
59.0,78.0,59.0,169.0,0.48245615,3.099938,346.63107638888886,709.2962962962963,2
57.0,76.0,58.0,174.0,0.5064935,3.1713185,340.83159722222223,1428.888888888889,2
62.0,79.0,59.0,169.0,0.46320346,3.1688933,343.8546006944444,716.1975308641976,2
58.0,78.0,58.0,173.0,0.4978355,3.2708642,337.66710069444446,1383.5185185185185,2
59.0,78.0,59.0,169.0,0.48245615,3.196663,335.10546874999994,731.9382716049382,2
61.0,81.0,59.0,171.0,0.47413793,3.277324,328.14453124999994,1313.0246913580247,2
70.0,84.0,63.0,165.0,0.40425533,3.212923,311.23828124999994,645.2345679012345,2
73.0,87.0,63.0,169.0,0.3966942,3.292395,303.97656249999994,1220.716049382716,2
79.0,88.0,64.0,150.0,0.31004366,2.9510918,36.73090277777778,28.234567901234566,2
78.0,88.0,66.0,143.0,0.29411766,2.955844,39.15190972222222,80.55555555555556,2
74.0,87.0,64.0,144.0,0.32110092,2.9129488,41.50824652777778,78.55555555555556,2
75.0,88.0,63.0,151.0,0.33628318,2.9916441,63.20833333333334,40.382716049382715,2
81.0,92.0,68.0,152.0,0.30472103,3.089641,171.71744791666666,240.60493827160494,2
86.0,93.0,71.0,150.0,0.27118644,3.159588,210.2756076388889,437.3333333333333,2
80.0,87.0,65.0,142.0,0.2792793,3.0524306,53.003906250000014,105.76543209876543,2
81.0,89.0,66.0,143.0,0.2767857,3.0613158,92.79817708333331,137.1604938271605,2
79.0,88.0,66.0,142.0,0.2850679,3.1025622,155.20095486111117,213.58024691358025,2
81.0,88.0,65.0,141.0,0.27027026,3.063641,217.82855902777777,282.5925925925926,2
76.0,87.0,64.0,148.0,0.32142857,3.1381414,273.10633680555554,297.69135802469134,2
85.0,93.0,69.0,150.0,0.27659574,3.2134182,388.41276041666663,557.4567901234568,2
84.0,91.0,68.0,148.0,0.27586207,3.0651293,56.099392361111114,48.81481481481482,2
83.0,91.0,66.0,149.0,0.28448275,3.072168,69.11284722222223,65.70370370370371,2
83.0,92.0,67.0,149.0,0.28448275,3.1032548,122.42100694444443,183.64197530864197,2
78.0,89.0,65.0,150.0,0.31578946,3.1235125,181.95486111111117,313.61728395061726,2
77.0,90.0,63.0,150.0,0.3215859,3.0952463,240.97309027777777,443.91358024691357,2
79.0,90.0,65.0,152.0,0.31601733,3.1533494,293.38715277777777,612.7407407407408,2
88.0,97.0,70.0,155.0,0.27572018,3.2684388,178.00477430555554,397.87654320987656,2
92.0,98.0,72.0,147.0,0.23012552,3.2906017,231.8697916666667,468.87654320987656,2
89.0,95.0,71.0,146.0,0.24255319,3.2551832,285.39453125,637.8395061728395,2
68.0,88.0,64.0,180.0,0.4516129,3.2236133,195.77821180555554,499.4691358024691,2
61.0,85.0,63.0,183.0,0.5,3.1311848,261.3107638888889,560.3827160493827,2
64.0,88.0,65.0,180.0,0.47540984,3.0906692,249.84678819444446,580.3333333333334,2
76.0,91.0,66.0,177.0,0.3992095,3.1972187,304.2486979166667,739.7530864197531,2
62.0,84.0,62.0,181.0,0.48971194,3.158321,358.4435763888889,1100.716049382716,2
62.0,86.0,63.0,181.0,0.48971194,3.0601146,411.56250000000006,1359.1234567901236,2
70.0,85.0,65.0,172.0,0.4214876,3.1378658,468.3472222222223,1231.9135802469136,2
58.0,83.0,61.0,181.0,0.5146443,3.2509882,514.8402777777778,1788.3827160493827,2
61.0,84.0,61.0,181.0,0.49586776,3.2375128,533.9995659722223,1967.8641975308642,2
62.0,85.0,62.0,181.0,0.48971194,3.4016805,575.1718750000001,2004.7777777777778,2
62.0,84.0,63.0,183.0,0.49387756,3.2104723,149.89279513888889,587.641975308642,2
61.0,84.0,62.0,183.0,0.5,3.1280656,216.39887152777777,532.8641975308642,2
61.0,84.0,63.0,181.0,0.49586776,3.1217792,216.52734375,514.8395061728395,2
62.0,85.0,63.0,182.0,0.4918033,3.2143333,269.36631944444446,702.925925925926,2
60.0,83.0,61.0,183.0,0.50617284,3.1712408,322.49045138888886,908.4814814814815,2
59.0,83.0,62.0,183.0,0.5123967,3.0772295,375.46006944444446,1078.0,2
60.0,82.0,62.0,182.0,0.5041322,3.1549807,429.4422743055556,1193.0,2
58.0,81.0,60.0,183.0,0.5186722,3.2403333,480.13151041666674,1368.2469135802469,2
58.0,81.0,61.0,183.0,0.5186722,3.220398,513.3962673611111,1450.962962962963,2
57.0,81.0,61.0,183.0,0.525,3.319447,507.85633680555554,1430.1975308641975,2
85.0,99.0,74.0,162.0,0.3117409,3.2911217,432.22569444444446,726.1728395061729,2
90.0,103.0,74.0,165.0,0.29411766,3.170464,396.5611979166668,744.1481481481482,2
99.0,106.0,79.0,159.0,0.23255815,3.205548,344.7230902777778,375.60493827160496,2
98.0,107.0,79.0,161.0,0.24324325,3.0946906,320.3923611111112,356.48148148148147,2
92.0,106.0,78.0,160.0,0.26984128,2.9573128,266.6276041666667,256.5679012345679,2
93.0,102.0,76.0,162.0,0.27058825,3.0365283,61.38194444444444,82.23456790123457,2
96.0,105.0,79.0,158.0,0.24409449,2.9116757,52.01302083333333,64.37037037037037,2
100.0,106.0,80.0,159.0,0.22779922,2.8085272,20.811631944444443,35.97530864197531,2
91.0,104.0,76.0,165.0,0.2890625,3.0228913,41.886284722222214,96.77777777777777,2
98.0,107.0,80.0,161.0,0.24324325,2.9535775,38.96875,47.91358024691358,2
101.0,108.0,82.0,158.0,0.22007722,2.8999686,22.29079861111111,39.925925925925924,2
94.0,103.0,78.0,159.0,0.256917,3.0010862,40.66883680555555,38.04938271604938,2
96.0,106.0,80.0,160.0,0.25,3.0112448,38.81293402777778,40.32098765432099,2
96.0,107.0,80.0,161.0,0.25291827,2.9876702,24.25390625,35.03703703703704,2
97.0,103.0,79.0,154.0,0.22709164,2.9862363,40.16536458333333,42.20987654320987,2
98.0,104.0,79.0,156.0,0.22834645,2.975085,38.93923611111111,38.01234567901235,2
102.0,107.0,83.0,155.0,0.20622568,2.9880047,26.111545138888893,47.96296296296296,2
97.0,104.0,80.0,156.0,0.23320158,3.058394,46.88064236111111,41.34567901234568,2
100.0,106.0,81.0,156.0,0.21875,3.0362296,41.792534722222214,43.58024691358025,2
105.0,108.0,83.0,154.0,0.1891892,3.0393488,28.976562499999996,62.2962962962963,2
